total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
41.4,1,16.0,18.5,7,,,10.7,Санкт-Петербург,14017.0,15096.0,0.0,0.0,15.104743481723089
52.0,1,23.0,13.0,7,,,19.0,Санкт-Петербург,18695.0,16268.0,1.0,1.0,15.607270193858982
89.8,3,16.0,45.86,5,,,12.85,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.18923896857767
50.0,2,9.0,31.0,1,,,8.0,Сосновый Бор,,,,,15.274125813221904
52.4,1,10.0,19.2,1,,,17.3,Пушкин,18539.0,30693.0,1.0,1.0,15.444751293772967
33.0,1,9.0,18.0,7,,,6.0,Санкт-Петербург,15481.0,11049.0,0.0,0.0,14.978661680269907
101.0,3,33.0,53.0,32,,,21.0,Санкт-Петербург,18732.0,20444.0,0.0,3.0,16.108045416114916
33.0,1,7.0,10.0,1,,,7.0,Санкт-Петербург,28474.0,7413.0,1.0,2.0,15.201805169084134
51.7,2,6.0,29.7,3,,,8.2,деревня Малое Верево,,,,,14.690979711984754
40.5,1,16.0,20.0,5,,,10.0,Санкт-Петербург,13448.0,12244.0,0.0,0.0,15.363073279446223
149.0,5,5.0,104.0,4,,,17.0,Санкт-Петербург,23670.0,3502.0,0.0,1.0,16.5563506464056
42.1,2,5.0,26.9,3,,,6.0,Санкт-Петербург,11780.0,10166.0,0.0,0.0,15.238619133170708
44.7,2,5.0,31.4,1,,,5.4,Пушкин,21038.0,35610.0,0.0,0.0,14.962913328262083
63.0,3,9.0,44.0,3,,,6.0,Кингисепп,,,,,14.910784279814974
105.0,4,5.0,67.6,3,,,15.0,Санкт-Петербург,23964.0,4532.0,2.0,0.0,16.176364653421913
68.0,3,5.0,41.0,5,,,11.0,Санкт-Петербург,32843.0,5086.0,1.0,0.0,15.615568995296266
60.0,2,16.0,31.0,8,,,9.0,Санкт-Петербург,34201.0,14069.0,0.0,0.0,15.830413711839864
37.0,1,5.0,27.0,4,,,9.0,Всеволожск,,,,,14.930652476452392
46.0,2,5.0,29.0,1,,,7.0,Сертолово,,,,,14.827111833279051
45.4,2,6.0,24.0,4,,,10.8,Санкт-Петербург,44831.0,8701.0,2.0,0.0,15.330638010707329
55.0,2,20.0,30.5,3,,,10.0,посёлок Мурино,,,,,15.404745967162468
48.0,1,5.0,20.1,2,,,11.1,Пушкин,19754.0,30239.0,1.0,3.0,15.404745967162468
20.0,0,19.0,16.0,10,,,,деревня Кудрово,,,,,14.403297778421795
67.0,2,4.0,55.0,4,,,12.0,Санкт-Петербург,23603.0,3144.0,2.0,1.0,15.64006001130563
63.0,2,7.0,30.0,1,,,8.0,Санкт-Петербург,16245.0,7776.0,0.0,0.0,15.76142084987672
73.0,3,9.0,48.0,1,,,6.0,Санкт-Петербург,32611.0,14447.0,0.0,0.0,15.607270193858982
161.0,3,9.0,84.0,8,,,,Санкт-Петербург,,,,,17.426428497635523
35.0,1,3.0,20.0,3,,,15.0,Всеволожск,,,,,14.45736497045232
62.7,2,17.0,34.2,1,,,10.7,Санкт-Петербург,16961.0,16869.0,0.0,1.0,15.29711532616119
42.0,1,16.0,20.0,13,,,11.0,Санкт-Петербург,19201.0,20913.0,0.0,2.0,15.137266664613225
33.0,1,16.0,14.0,3,,,8.0,Санкт-Петербург,13943.0,12739.0,0.0,0.0,15.006398426692876
42.1,1,5.0,17.1,5,,,9.0,Сланцы,,,,,13.567050480716235
50.1,2,5.0,34.0,2,,,5.4,Санкт-Петербург,22794.0,1645.0,2.0,3.0,15.671808704579888
44.9,2,4.0,30.0,4,,,5.5,Волхов,,,,,14.038654909278163
72.0,2,7.0,34.0,2,,,10.3,Санкт-Петербург,11349.0,9277.0,0.0,0.0,15.913528607916424
76.3,3,25.0,,22,,,,Кудрово,,,,,15.671808704579888
38.9,1,16.0,20.2,16,,,10.3,Санкт-Петербург,14809.0,13606.0,0.0,0.0,15.201805169084134
63.8,2,19.0,35.0,18,,,11.0,Санкт-Петербург,30513.0,11905.0,1.0,0.0,15.781923509304107
40.0,1,23.0,17.0,5,,,9.5,Санкт-Петербург,32279.0,12790.0,0.0,0.0,15.19427690455251
44.0,2,5.0,30.0,2,,,6.0,Санкт-Петербург,12709.0,10403.0,0.0,1.0,15.024471202308668
98.0,3,16.0,51.1,11,,,15.0,Санкт-Петербург,35196.0,13266.0,1.0,1.0,16.118095750958314
44.0,2,9.0,27.0,6,,,6.3,Санкт-Петербург,14358.0,15134.0,0.0,1.0,15.150511887854474
57.0,2,22.0,28.98,12,,,11.14,деревня Кудрово,,,,,15.444751293772967
42.0,1,5.0,19.0,1,,,14.0,Петергоф,45896.0,33771.0,2.0,2.0,15.147876840910817
72.0,3,8.0,42.8,4,,,13.5,Санкт-Петербург,25851.0,4553.0,3.0,0.0,15.894952224644102
44.0,2,9.0,27.1,6,,,6.9,Санкт-Петербург,36044.0,10257.0,0.0,0.0,15.404745967162468
70.0,3,16.0,41.0,2,,,9.0,Санкт-Петербург,30178.0,13039.0,0.0,0.0,15.789591722875162
73.1,3,25.0,38.1,20,,,14.8,Санкт-Петербург,38850.0,12548.0,1.0,0.0,16.377301162583997
50.0,2,10.0,30.0,1,,,11.0,поселок Бугры,,,,,15.137266664613225
57.0,3,4.0,42.0,4,,,6.0,Колпино,26957.0,32743.0,0.0,2.0,15.226497775576945
57.0,3,9.0,39.0,5,,,6.0,Санкт-Петербург,50421.0,14775.0,0.0,0.0,15.483217567201578
44.0,1,7.0,19.0,2,,,11.0,Санкт-Петербург,24324.0,5038.0,0.0,0.0,15.687312888712007
68.0,1,10.0,,9,,,,Санкт-Петербург,,,,,16.22878702232245
102.3,3,6.0,65.0,6,,,14.8,Санкт-Петербург,23955.0,5089.0,0.0,2.0,16.001561947061912
43.0,1,16.0,20.0,11,,,13.0,Санкт-Петербург,30054.0,7426.0,0.0,3.0,15.7599912572715
65.16,2,18.0,24.86,2,,,21.74,Санкт-Петербург,32158.0,8297.0,0.0,1.0,15.424948670398354
56.5,2,10.0,31.0,2,,,8.5,посёлок Мурино,,,,,15.19679262851687
54.5,3,5.0,37.0,1,,,7.1,Санкт-Петербург,45116.0,18686.0,0.0,1.0,15.330638010707329
72.0,3,4.0,48.0,1,,,8.5,Пушкин,18898.0,33752.0,1.0,0.0,15.717618233614914
62.6,2,10.0,32.1,7,,,10.7,посёлок Бугры,,,,,15.363073279446223
106.0,4,7.0,,7,,,,Санкт-Петербург,38973.0,10676.0,1.0,0.0,16.357033886917524
59.0,2,3.0,34.0,3,,,11.0,Санкт-Петербург,16378.0,6843.0,1.0,0.0,15.26242977619469
72.5,2,4.0,47.2,3,,,8.4,Санкт-Петербург,26342.0,5044.0,3.0,1.0,15.876024217147117
68.0,2,7.0,43.0,6,,,9.8,Санкт-Петербург,25447.0,4021.0,1.0,0.0,15.850216336521664
35.0,1,25.0,17.0,9,,,9.0,Санкт-Петербург,42499.0,9719.0,0.0,0.0,15.38412668421143
126.0,3,15.0,68.5,7,,,15.5,Санкт-Петербург,15904.0,7954.0,1.0,0.0,16.553119626032945
155.3,4,5.0,81.1,3,,,,Санкт-Петербург,24653.0,2368.0,3.0,3.0,16.700311326676903
70.0,2,8.0,38.0,8,,,11.0,посёлок Бугры,,,,,15.422946668128484
62.2,3,9.0,39.5,9,,,9.5,Санкт-Петербург,14888.0,16932.0,0.0,0.0,15.422946668128484
39.7,1,26.0,16.5,23,,,9.5,посёлок Парголово,53791.0,18006.0,1.0,3.0,15.088076433867828
54.8,2,5.0,27.7,1,,,13.2,Гатчина,,,,,15.363073279446223
44.0,2,9.0,,6,,,,Санкт-Петербург,50357.0,15929.0,0.0,0.0,15.176487367510099
111.5,3,5.0,53.4,2,,,35.5,Санкт-Петербург,24450.0,4669.0,1.0,0.0,16.52356082573315
65.9,3,9.0,43.0,8,,,9.6,Санкт-Петербург,12997.0,15589.0,0.0,0.0,15.598901945589025
89.9,2,9.0,59.6,5,,,15.1,Санкт-Петербург,20086.0,3816.0,1.0,1.0,16.380459992348886
190.0,4,15.0,102.0,7,,,14.0,Санкт-Петербург,31744.0,4836.0,0.0,3.0,17.468762860341794
42.0,3,5.0,32.0,4,,,5.3,Санкт-Петербург,12261.0,12697.0,1.0,0.0,15.0824584431417
44.0,1,5.0,18.0,5,,,14.0,Кириши,,,,,14.403297778421795
49.3,1,19.0,21.6,11,,,15.3,Санкт-Петербург,13292.0,14847.0,0.0,0.0,15.656060350091908
54.0,2,10.0,31.7,3,,,9.2,Санкт-Петербург,35408.0,15710.0,2.0,3.0,15.444751293772967
33.0,1,9.0,17.5,8,,,7.5,Санкт-Петербург,45247.0,17971.0,0.0,0.0,15.170056478834066
109.0,4,4.0,77.0,2,,,,Санкт-Петербург,20975.0,1233.0,1.0,2.0,16.24031337217814
58.13,3,,31.0,6,,,,Санкт-Петербург,47303.0,25866.0,1.0,1.0,15.514370073790698
71.0,3,3.0,39.0,3,,,21.5,деревня Мистолово,,,,,16.020482932344898
55.5,3,5.0,40.0,5,,,5.0,Санкт-Петербург,40230.0,11933.0,2.0,0.0,15.394489469099211
31.1,1,5.0,12.1,2,,,7.9,Санкт-Петербург,27286.0,9174.0,0.0,2.0,15.068273812173887
63.5,3,20.0,38.8,19,,,10.3,Санкт-Петербург,16285.0,13873.0,0.0,1.0,15.631962802384313
36.0,2,5.0,24.0,2,,,6.0,Тосно,,,,,14.77102238760702
72.0,3,16.0,43.0,3,,,8.0,Санкт-Петербург,20907.0,22619.0,0.0,1.0,15.363073279446223
49.5,1,5.0,21.3,2,,,12.1,Всеволожск,,,,,14.978661680269907
44.2,2,4.0,28.0,3,,,5.3,Санкт-Петербург,18365.0,17368.0,1.0,0.0,15.039286283703994
45.9,1,5.0,31.5,5,,,6.8,Санкт-Петербург,23404.0,16017.0,0.0,0.0,15.257712787429051
46.0,1,10.0,24.0,7,,,10.0,Санкт-Петербург,23609.0,5299.0,0.0,1.0,15.50375983566553
73.0,2,24.0,36.0,18,,,15.0,Санкт-Петербург,45799.0,18523.0,0.0,0.0,16.007164201982874
47.0,1,3.0,23.0,1,,,12.0,Санкт-Петербург,25599.0,6402.0,1.0,1.0,15.511126350125648
41.6,1,9.0,18.6,2,,,10.7,деревня Колтуши,,,,,14.690979711984754
47.0,2,5.0,30.0,2,,,6.0,Санкт-Петербург,13291.0,13203.0,0.0,0.0,15.341567078850604
41.0,1,9.0,18.2,9,,,9.7,Санкт-Петербург,23617.0,5223.0,0.0,1.0,15.648092181712572
65.2,2,5.0,35.6,3,,,10.9,село Павлово,,,,,15.201805169084134
46.0,2,5.0,30.8,2,,,6.4,Санкт-Петербург,42040.0,10862.0,2.0,0.0,15.319588176962746
60.5,3,9.0,43.3,4,,,6.0,Ломоносов,46559.0,49984.0,0.0,0.0,15.176487367510099
31.0,1,5.0,17.4,1,,,5.3,Гатчина,,,,,14.669926311652166
51.1,2,12.0,,11,,,,Колпино,24875.0,30661.0,1.0,0.0,15.163583966004193
42.0,1,9.0,21.0,3,,,11.0,Красное Село,25547.0,28972.0,0.0,0.0,15.039286283703994
46.2,2,10.0,28.7,10,,,7.2,Санкт-Петербург,33642.0,13943.0,0.0,2.0,15.341567078850604
133.6,4,17.0,75.6,14,,,36.4,Санкт-Петербург,31344.0,6673.0,1.0,1.0,17.014142899173407
51.4,2,5.0,31.0,3,,,7.0,Санкт-Петербург,11086.0,10745.0,1.0,0.0,15.581952390148196
37.7,1,17.0,16.3,16,,,9.0,Санкт-Петербург,16087.0,14883.0,0.0,0.0,15.038697875504731
48.0,1,13.0,20.0,4,,,11.0,Санкт-Петербург,33971.0,12113.0,0.0,0.0,15.732433317205148
45.5,2,5.0,31.0,2,,,6.0,Санкт-Петербург,36773.0,9467.0,1.0,0.0,15.328437790281823
40.0,1,17.0,15.7,17,,,11.7,поселок Мурино,,,,,14.978661680269907
40.0,1,22.0,,3,,,,Санкт-Петербург,30471.0,11603.0,1.0,1.0,15.49260730578806
78.9,3,10.0,43.9,9,,,10.2,Коммунар,,,,,15.137266664613225
46.0,2,5.0,32.0,3,,,6.9,Санкт-Петербург,25463.0,14340.0,0.0,0.0,15.0824584431417
56.6,3,9.0,41.0,3,,,5.7,Санкт-Петербург,42779.0,11806.0,1.0,0.0,15.46416937585933
82.0,3,15.0,50.0,8,,,11.0,Санкт-Петербург,18936.0,13744.0,1.0,0.0,15.955576839107596
45.3,2,5.0,30.4,1,,,7.5,Санкт-Петербург,15191.0,13732.0,0.0,0.0,15.250595321348806
46.4,1,9.0,21.0,8,,,13.0,Санкт-Петербург,33641.0,14027.0,0.0,1.0,15.422946668128484
44.0,2,5.0,28.0,2,,,5.5,Санкт-Петербург,10635.0,9892.0,2.0,0.0,15.392425485304363
27.0,1,16.0,,6,,,4.0,Санкт-Петербург,41935.0,9551.0,0.0,0.0,15.024471202308668
27.4,1,15.0,13.3,3,,,6.0,Санкт-Петербург,50348.0,16053.0,0.0,0.0,15.18922639004183
58.9,3,5.0,45.5,3,,,7.0,городской посёлок Мга,,,,,14.690979711984754
33.8,1,5.0,17.1,4,,,6.9,Кронштадт,68482.0,50208.0,3.0,2.0,14.930652476452392
150.0,4,9.0,79.0,1,,,25.0,Санкт-Петербург,41862.0,13565.0,0.0,1.0,16.68340951682656
64.6,2,25.0,31.5,21,,,15.5,Санкт-Петербург,28841.0,11062.0,1.0,1.0,16.14765455028724
60.0,3,5.0,36.0,4,,,8.5,поселок Войсковицы,,,,,14.946912992035967
41.0,1,10.0,18.0,3,,,11.0,посёлок Шушары,21788.0,27574.0,0.0,1.0,14.751604309291395
55.0,2,18.0,27.89,8,,,11.34,поселок Мурино,,,,,15.137266664613225
73.0,3,10.0,44.0,9,,,8.6,Сестрорецк,55683.0,32613.0,0.0,1.0,15.86706702468927
70.0,3,5.0,47.4,1,,,8.0,Санкт-Петербург,19859.0,4132.0,1.0,1.0,15.59046307836746
41.3,3,5.0,29.3,4,,,5.4,Санкт-Петербург,11672.0,13219.0,0.0,1.0,15.201805169084134
82.2,3,18.0,43.0,9,,,13.6,Санкт-Петербург,36564.0,13479.0,0.0,0.0,15.931766193248746
58.54,2,12.0,28.36,8,,,16.27,Санкт-Петербург,9417.0,12409.0,0.0,0.0,15.586046560982432
29.0,1,5.0,,4,,,,Санкт-Петербург,21519.0,23231.0,0.0,1.0,14.669926311652166
76.9,2,4.0,36.9,2,,,14.5,Санкт-Петербург,37860.0,11432.0,1.0,1.0,15.671808704579888
41.0,1,6.0,20.0,5,,,8.5,Санкт-Петербург,23427.0,2036.0,2.0,3.0,15.341567078850604
55.0,2,5.0,32.0,3,,,14.0,Санкт-Петербург,10782.0,10955.0,0.0,0.0,15.598901945589025
29.0,1,5.0,16.5,2,,,6.0,Санкт-Петербург,10809.0,14388.0,1.0,1.0,14.962913328262083
44.0,2,3.0,27.0,2,,,6.0,Санкт-Петербург,35915.0,15306.0,0.0,1.0,15.096444681204078
73.0,3,5.0,50.0,1,,,8.5,посёлок Высокоключевой,,,,,14.751604309291395
42.7,2,5.0,26.7,3,,,5.8,Сертолово,,,,,14.603968372873895
68.0,3,16.0,44.0,7,,,9.5,Санкт-Петербург,14957.0,13753.0,0.0,0.0,15.571643022260735
96.9,3,7.0,67.3,3,,,14.8,Санкт-Петербург,21982.0,387.0,3.0,2.0,16.41820031748273
52.0,2,5.0,30.0,2,,,10.0,Петергоф,40114.0,32795.0,0.0,0.0,15.319588176962746
41.0,1,9.0,17.5,7,,,14.6,Отрадное,,,,,14.585619242623203
35.0,1,9.0,17.4,3,,,9.5,Санкт-Петербург,42499.0,9719.0,0.0,0.0,15.26242977619469
72.9,4,9.0,46.1,4,,,6.3,Санкт-Петербург,19816.0,11347.0,0.0,0.0,15.789591722875162
38.5,1,12.0,20.0,11,,,10.2,Санкт-Петербург,15118.0,17159.0,0.0,0.0,15.11023799953124
43.5,1,22.0,18.4,17,,,12.6,Санкт-Петербург,15339.0,13512.0,0.0,0.0,15.274125813221904
32.7,1,9.0,18.0,8,,,6.5,Сертолово,,,,,14.45736497045232
74.3,3,5.0,,1,,,8.4,Санкт-Петербург,21455.0,10515.0,1.0,0.0,15.598901945589025
171.0,5,4.0,122.0,2,,,12.0,Санкт-Петербург,22669.0,2211.0,0.0,2.0,16.5563506464056
39.9,1,25.0,18.6,18,,,9.7,посёлок Парголово,55827.0,21502.0,0.0,0.0,14.687222664675422
58.8,3,5.0,37.9,1,,,7.1,село Русско-Высоцкое,,,,,14.914123179965662
31.0,1,8.0,15.0,7,,,9.5,Красное Село,26902.0,30327.0,1.0,0.0,14.88022163978423
46.0,2,5.0,29.0,2,,,6.0,Санкт-Петербург,35515.0,10574.0,0.0,0.0,15.006398426692876
44.0,2,9.0,27.0,6,,,6.2,Санкт-Петербург,47620.0,17010.0,0.0,0.0,15.285686632949897
63.0,2,5.0,33.0,4,,,12.0,Павловск,20438.0,32592.0,1.0,1.0,15.607270193858982
50.0,2,4.0,27.0,3,,,10.0,Санкт-Петербург,26831.0,3427.0,2.0,0.0,15.607270193858982
35.0,1,24.0,18.0,17,,,8.0,деревня Кудрово,,,,,15.009433329466965
55.0,1,26.0,15.0,21,,,17.5,Санкт-Петербург,45469.0,18194.0,0.0,0.0,15.424948670398354
31.0,1,5.0,16.0,2,,,7.0,Санкт-Петербург,25836.0,14549.0,1.0,1.0,14.88022163978423
67.6,3,5.0,44.1,2,,,9.0,Санкт-Петербург,19800.0,3510.0,1.0,1.0,15.76142084987672
38.6,1,10.0,,9,,,,Санкт-Петербург,14337.0,11917.0,0.0,1.0,15.150511887854474
356.0,7,7.0,248.5,5,,,18.9,Санкт-Петербург,24363.0,4931.0,3.0,0.0,17.341871111992198
80.42,3,23.0,46.4,10,,,13.49,Санкт-Петербург,9655.0,13255.0,1.0,1.0,15.960739957223305
109.0,3,16.0,72.0,3,,,20.0,Санкт-Петербург,18863.0,16028.0,1.0,2.0,16.61887099947687
114.5,3,9.0,83.0,5,,,13.6,поселок городского типа Синявино,,,,,15.547166280113759
40.4,1,15.0,18.8,6,,,11.2,Санкт-Петербург,18119.0,13347.0,0.0,0.0,15.36837833055017
88.7,3,8.0,52.8,5,,,10.8,городской посёлок Янино-1,,,,,15.330638010707329
72.0,3,10.0,42.0,2,,,9.0,Санкт-Петербург,35408.0,15710.0,2.0,3.0,15.547166280113759
631.2,7,4.0,322.3,4,,,19.5,Санкт-Петербург,25707.0,4972.0,0.0,2.0,18.757152987716434
38.0,2,2.0,28.0,1,,,4.0,посёлок Песочный,56095.0,25867.0,0.0,0.0,14.88022163978423
115.0,3,5.0,67.0,4,,,18.0,Санкт-Петербург,31363.0,3855.0,1.0,1.0,16.185754392890075
79.2,3,5.0,55.7,4,,,8.4,Санкт-Петербург,20942.0,5594.0,0.0,2.0,15.663965528349177
38.0,1,17.0,17.0,14,,,10.0,Санкт-Петербург,10142.0,13743.0,2.0,1.0,15.2902737959047
64.0,2,9.0,30.0,8,,,11.0,деревня Кудрово,,,,,15.520258832020865
42.8,2,7.0,,4,,,,Санкт-Петербург,31281.0,4260.0,2.0,1.0,15.444751293772967
64.9,2,24.0,31.8,1,,,11.1,Санкт-Петербург,42087.0,21403.0,0.0,1.0,15.450050950201215
32.4,1,9.0,17.9,7,,,6.2,Санкт-Петербург,51708.0,16890.0,0.0,1.0,15.06541258071152
63.0,3,5.0,43.0,1,,,9.0,Колпино,26076.0,31863.0,2.0,1.0,15.501909696719672
60.9,2,17.0,33.1,2,,,11.5,Санкт-Петербург,16600.0,15134.0,1.0,0.0,15.882373444019521
123.0,4,6.0,,2,,,,Санкт-Петербург,26318.0,5021.0,3.0,0.0,16.237654974747098
90.0,4,5.0,,1,,,,Санкт-Петербург,14626.0,12408.0,0.0,0.0,15.86963441986494
44.4,2,5.0,,1,,,,посёлок Стеклянный,,,,,14.914123179965662
111.9,3,8.0,54.13,4,,,17.2,Санкт-Петербург,27102.0,7442.0,2.0,2.0,17.289338661659478
87.69,3,25.0,42.43,2,,,14.31,Санкт-Петербург,7016.0,13230.0,1.0,0.0,16.01784771045387
45.1,1,25.0,19.2,19,,,11.5,Санкт-Петербург,36533.0,9289.0,1.0,0.0,15.59046307836746
95.8,3,25.0,69.8,2,,,11.7,Санкт-Петербург,40660.0,12363.0,2.0,0.0,16.166885910365842
32.0,1,22.0,15.0,15,,,9.0,посёлок Мурино,,,,,14.978661680269907
75.0,3,8.0,47.0,4,,,10.0,Санкт-Петербург,39945.0,15228.0,0.0,1.0,15.943742382861155
60.0,3,5.0,40.5,2,,,5.0,Пушкин,13192.0,25346.0,1.0,0.0,15.46416937585933
80.0,4,9.0,44.8,8,,,10.1,Санкт-Петербург,43498.0,16002.0,1.0,0.0,15.85543147152083
44.0,2,5.0,28.0,1,,,6.0,поселок городского типа Советский,,,,,14.403297778421795
59.0,3,5.0,45.0,4,,,7.0,Санкт-Петербург,20890.0,15696.0,2.0,2.0,15.285686632949897
38.0,1,18.0,15.0,11,,,11.0,деревня Кудрово,,,,,15.238619133170708
147.7,4,19.0,68.0,19,,,11.7,Санкт-Петербург,18786.0,4379.0,0.0,0.0,17.073607134447293
78.0,3,6.0,45.0,3,,,10.5,Санкт-Петербург,18911.0,15178.0,3.0,1.0,15.76142084987672
77.0,2,9.0,53.4,5,,,15.3,Санкт-Петербург,11942.0,8774.0,2.0,3.0,16.108045416114916
58.9,2,19.0,30.3,14,,,9.4,Санкт-Петербург,19499.0,4844.0,0.0,1.0,16.009396345517693
55.0,2,5.0,33.5,1,,,8.0,Санкт-Петербург,44397.0,11034.0,1.0,2.0,15.607270193858982
42.6,1,5.0,25.7,4,,,6.1,деревня Оржицы,,,,,14.45736497045232
39.9,1,14.0,20.8,8,,,7.5,Санкт-Петербург,44545.0,14124.0,1.0,0.0,15.250595321348806
55.0,2,6.0,32.0,4,,,10.0,Санкт-Петербург,25824.0,4618.0,0.0,0.0,15.49260730578806
98.3,3,13.0,60.3,11,,,12.5,Ломоносов,48910.0,52334.0,0.0,2.0,16.029264546541317
72.0,3,16.0,41.4,7,,,10.6,Санкт-Петербург,28998.0,11424.0,1.0,1.0,15.789591722875162
31.1,1,5.0,17.2,2,,,6.0,Санкт-Петербург,40942.0,12645.0,2.0,0.0,14.914123179965662
40.4,1,5.0,17.04,5,,,,Пушкин,20562.0,30937.0,0.0,1.0,15.238619133170708
36.0,1,27.0,14.0,25,,,12.0,посёлок Мурино,,,,,14.904072847479162
54.0,1,25.0,21.0,8,,,12.0,Санкт-Петербург,44382.0,16921.0,0.0,0.0,15.520258832020865
32.0,1,5.0,18.0,4,,,6.0,Гатчина,,,,,14.403297778421795
80.4,2,9.0,43.1,6,,,14.1,Пушкин,18496.0,30649.0,0.0,1.0,15.789591722875162
42.4,2,2.0,28.2,1,,,7.2,деревня Торосово,,,,,13.805461232211272
71.8,2,10.0,32.5,5,,,18.9,Санкт-Петербург,,9734.0,2.0,3.0,16.380459992348886
69.8,2,17.0,40.1,2,,,10.7,Санкт-Петербург,33685.0,14784.0,0.0,2.0,15.789591722875162
100.0,3,16.0,49.0,2,,,28.0,Санкт-Петербург,51495.0,14218.0,1.0,0.0,16.355536585837704
50.0,2,9.0,30.0,4,,,7.0,Санкт-Петербург,14900.0,13696.0,1.0,2.0,15.337209774430955
55.0,2,5.0,35.0,4,,,9.0,Санкт-Петербург,43088.0,13239.0,1.0,0.0,15.754252361425857
83.0,3,9.0,55.0,9,,,10.0,посёлок Парголово,53763.0,23688.0,0.0,2.0,15.581952390148196
127.7,4,5.0,89.3,4,,,12.0,Санкт-Петербург,24542.0,4761.0,2.0,0.0,16.530205368010318
73.7,2,25.0,33.26,4,,,14.5,Санкт-Петербург,35003.0,10852.0,0.0,1.0,15.856945279424592
41.3,3,5.0,29.5,1,,,6.0,Санкт-Петербург,,11246.0,0.0,0.0,15.068273812173887
74.2,3,12.0,45.6,3,,,11.2,Санкт-Петербург,37552.0,13073.0,1.0,2.0,15.856731016694035
66.0,3,9.0,42.0,8,,,8.5,Санкт-Петербург,51048.0,16376.0,0.0,1.0,15.573368647930426
139.2,3,24.0,79.42,6,,,16.5,Санкт-Петербург,17294.0,7945.0,0.0,0.0,16.549812675635476
43.5,2,9.0,27.0,6,,,6.2,Санкт-Петербург,49094.0,16671.0,0.0,0.0,15.068273812173887
59.0,2,25.0,30.0,8,,,12.0,посёлок Парголово,53561.0,19070.0,0.0,0.0,15.473738825043979
43.24,1,25.0,17.2,7,,,10.27,Кудрово,,,,,15.18922639004183
43.0,2,3.0,29.0,3,,,6.0,Бокситогорск,,,,,13.399996629152975
43.7,2,6.0,26.0,5,,,5.6,Санкт-Петербург,28335.0,6638.0,1.0,1.0,15.747032114495013
57.0,2,12.0,,9,,,,Никольское,,,,,14.913789791175573
210.4,7,16.0,159.2,15,,,15.4,Санкт-Петербург,21137.0,22849.0,0.0,2.0,16.60360352827848
58.1,3,9.0,37.5,3,,,7.0,Санкт-Петербург,31775.0,13035.0,0.0,0.0,15.573368647930426
65.5,2,6.0,29.2,2,,,22.3,Санкт-Петербург,21034.0,5484.0,1.0,1.0,15.555976908243359
44.5,2,5.0,28.6,5,,,6.5,Сертолово,,,,,14.99416586199818
78.0,3,2.0,50.3,2,,,9.2,поселок Углово,,,,,15.319588176962746
38.0,1,13.0,16.0,6,,,11.0,Санкт-Петербург,15306.0,15214.0,1.0,1.0,15.400655982747342
57.5,2,10.0,27.3,3,,,14.3,Санкт-Петербург,21784.0,6886.0,0.0,2.0,15.687312888712007
76.0,3,4.0,53.0,2,,,6.1,Санкт-Петербург,20474.0,12929.0,1.0,0.0,15.538098746934336
77.0,2,24.0,40.0,8,,,13.1,Санкт-Петербург,36553.0,14693.0,0.0,0.0,15.82372472458392
56.0,3,5.0,41.0,2,,,5.0,Санкт-Петербург,42806.0,12682.0,1.0,0.0,15.38412668421143
59.0,2,4.0,32.0,3,,,8.5,Пушкин,18898.0,33752.0,1.0,0.0,15.444751293772967
52.0,2,3.0,35.0,3,,,12.0,Ивангород,,,,,14.077875591662238
44.2,2,7.0,28.0,3,,,6.0,Санкт-Петербург,39202.0,8462.0,0.0,1.0,15.390357232668071
62.7,3,12.0,40.3,7,,,7.1,Санкт-Петербург,31168.0,13151.0,0.0,0.0,15.598901945589025
73.2,4,9.0,48.3,5,,,6.4,Санкт-Петербург,12462.0,15054.0,0.0,0.0,15.694975760283178
24.0,0,10.0,18.0,8,,,,Кудрово,,,,,14.914123179965662
35.3,1,9.0,18.4,7,,,8.4,деревня Колтуши,,,,,14.77102238760702
39.2,1,22.0,16.5,2,,,9.6,посёлок Мурино,,,,,15.121137287019383
32.0,1,5.0,18.6,5,,,4.7,поселок Романовка,,,,,14.33430494661736
44.0,1,10.0,18.0,7,,,13.0,Пушкин,18539.0,30693.0,1.0,1.0,15.062543139106937
50.4,1,9.0,23.0,1,,,9.5,Гатчина,,,,,14.914123179965662
44.6,1,26.0,17.0,16,,,9.0,Санкт-Петербург,52192.0,15686.0,0.0,1.0,15.656060350091908
37.7,1,24.0,19.0,22,,,10.0,Санкт-Петербург,11425.0,13107.0,0.0,0.0,15.454507466814658
61.0,3,4.0,37.8,2,,,9.3,Санкт-Петербург,22505.0,3444.0,2.0,3.0,15.520258832020865
46.0,2,3.0,29.0,2,,,5.0,Санкт-Петербург,22501.0,6446.0,2.0,3.0,15.163583966004193
53.0,2,10.0,,5,,,,посёлок Парголово,54154.0,24080.0,0.0,1.0,15.18922639004183
39.4,1,5.0,17.1,4,,,8.2,Волосово,,,,,14.53335083891935
98.7,3,22.0,53.31,10,,,,Санкт-Петербург,9222.0,11340.0,0.0,0.0,16.5737633221562
40.0,1,12.0,20.1,10,,,8.3,Санкт-Петербург,37368.0,12890.0,0.0,0.0,15.29711532616119
